member_id,loan_amnt,funded_amnt,term,int_rate,grade,emp_length,home_ownership,annual_inc,verification_status,purpose,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,open_acc,pub_rec,revol_bal,total_acc,total_pymnt,total_rec_int,total_rec_late_fee,last_pymnt_amnt,pub_rec_bankruptcies
19024,6800,6800,X36,14.84,D,X1,RENT,6e4,Source_Verified,debt_consolidation,MA,9.22,1,2003-07-01,4,8,0,46,16,7740.6375902397,940.64,0,4925.75,0
19039,24000,24000,X36,12.61,D,X10,MORTGAGE,234e3,Not_Verified,other,CO,16.84,1,1988-02-01,1,11,0,220710,28,18535.89,4223.97,40.1970725434,1648.53,0
19043,3000,3000,X36,10.46,B,X10,OWN,52200,Not_Verified,small_business,IL,4.34,0,1999-07-01,4,3,0,8414,9,3508.1710817815,508.17,0,102.61,unknown
19044,3000,3000,X36,13.11,C,X2,RENT,58e3,Not_Verified,other,VA,8.23,0,2002-07-01,5,11,0,1514,35,3644.5642238479,644.56,0,105.56,0
19060,24250,24250,X36,13.57,C,X8,OWN,2e5,Not_Verified,debt_consolidation,WA,14.3,0,1995-05-01,0,11,0,155946,33,19769.76,4745.24,0,41.04,0
19064,19200,19200,X36,10.59,C,X2,RENT,36e3,Not_Verified,debt_consolidation,MD,0.33,0,2007-01-01,0,2,0,89,2,10524.82,2430.09,77.4706350061,910.07,unknown
19069,500,500,X36,8.32,A,X1,OTHER,1e5,Not_Verified,medical,TX,14.02,0,2005-06-01,1,4,0,56,6,503.54,3.54,0,503.59,0
19111,18125,18125,X36,13.55,D,X8,RENT,54e3,Not_Verified,debt_consolidation,NY,21.27,0,1994-11-01,4,15,0,22037,42,22158.518810043,4033.52,0,663.81,unknown
19151,25000,25000,X36,10.25,B,X10,OWN,84e3,Not_Verified,small_business,GA,16.77,0,1976-09-01,0,7,0,272481,13,29147.2474436644,4147.25,0,873.94,0
19197,25000,19450,X60,13.98,C,X1,RENT,9e4,Source_Verified,credit_card,MN,20.24,0,1995-03-01,0,8,0,133856,23,2714.22,1317.97,0,452.37,0
19203,11700,11700,X36,14.07,E,X3,RENT,38256,Not_Verified,debt_consolidation,NJ,11.26,0,2005-03-01,2,3,0,8963,4,12102.3174964267,402.32,0,11303.87,unknown
19204,6625,6625,X36,14.38,E,X1,RENT,45e3,Not_Verified,moving,NC,18.32,0,2004-09-01,0,7,0,6367,8,8195.3830362331,1570.38,0,234.11,unknown
19221,15600,15600,X36,8.88,B,X10,MORTGAGE,97e3,Verified,home_improvement,OH,18.56,0,1991-02-01,4,13,0,40917,26,17633.9633691082,2033.95,0,5280.7,0
19223,4800,3925,X36,11.03,C,X2,RENT,42e3,Verified,debt_consolidation,CA,14.46,1,1997-03-01,4,8,0,3083,29,4646.3354431404,706.34,15.0000000001,518.13,0
19227,15000,15000,X36,14.61,D,X3,RENT,1e5,Not_Verified,credit_card,NY,11.12,0,2002-10-01,4,8,0,26435,14,18616.5149731407,3616.51,0,537.86,0
19230,7000,7000,X36,17.26,F,X1,RENT,32e3,Verified,small_business,MN,12.26,0,2002-01-01,4,5,0,26726,7,1289.41,389.1,0,250.49,0
19269,25000,25000,X36,16.28,F,X2,MORTGAGE,12e4,Not_Verified,debt_consolidation,FL,19.02,0,1990-05-01,5,17,0,121719,32,12535.85,4307.9,0,982.78,unknown
19275,1200,1200,X36,12.53,C,X10,MORTGAGE,11e4,Not_Verified,home_improvement,FL,5.05,0,1992-12-01,6,13,1,15433,28,1434.3573930952,234.36,0,313.47,1
19301,4000,4000,X60,16.69,E,X7,MORTGAGE,23e3,Not_Verified,debt_consolidation,MN,20.77,1,2000-10-01,6,10,0,5222,35,857.12,375.32,0,197.5,0
19304,20000,20000,X36,12.73,C,X1,MORTGAGE,75e3,Not_Verified,debt_consolidation,AL,18.74,0,2003-08-01,4,8,0,32837,19,24168.7064049838,4168.71,0,713.49,0
19308,4000,4000,X60,17.93,E,X10,MORTGAGE,37e3,Source_Verified,major_purchase,FL,17.12,1,1995-06-01,4,4,0,1131,9,6084.9791329939,2084.98,0,100.6,0
19313,16000,16000,X36,17.34,G,X6,RENT,45120,Not_Verified,debt_consolidation,CA,16.44,0,2003-02-01,3,7,0,12700,12,20633.5126972018,4633.51,0,609.41,0
19329,10000,10000,X36,12.87,C,X3,MORTGAGE,99996,Verified,debt_consolidation,NY,15.29,0,2001-05-01,4,13,0,6386,25,12010.4411165221,2010.44,0,2600,0
19338,1750,1750,X36,14.12,D,X1,MORTGAGE,105e3,Not_Verified,debt_consolidation,KY,17.7,1,1997-10-01,1,22,0,30734,44,2112.587403474,362.59,0,0.88,0
19342,5000,4700,X36,13.80,D,X10,OTHER,35e3,Verified,debt_consolidation,MI,11.28,1,1998-12-01,4,4,0,832,18,5474.2009155906,774.2,0,2751.29,0
19356,3200,3200,X36,13.24,D,X2,MORTGAGE,77134.12,Not_Verified,credit_card,FL,19.96,0,1999-07-01,5,19,0,14188,52,3894.7759851076,694.8,0,109.28,0
19363,24000,24000,X36,15.65,D,X10,MORTGAGE,325e3,Verified,medical,IL,5.32,1,1972-07-01,4,10,0,388892,25,6291.6,1794.5,0,2600,0
19377,12000,12000,X36,13.92,C,X1,MORTGAGE,145e3,Not_Verified,debt_consolidation,PA,23.26,0,1994-05-01,1,11,0,141967,27,14497.5083801739,2497.51,0,4268.04,0
19399,1400,1400,X36,10.91,C,X1,RENT,4e4,Not_Verified,other,MO,8.61,NA,NA,NA,NA,NA,0,NA,1663.2409314128,248.24,15.0000000015,1.78,unknown
19426,6000,6000,X36,16.95,E,X2,RENT,35e3,Source_Verified,other,NJ,4.8,0,2006-11-01,5,11,0,6030,14,6890.7797287631,890.78,0,3.61,0
19441,15000,15000,X36,15.01,F,X1,RENT,36500,Not_Verified,small_business,WI,4.64,0,1987-02-01,2,3,0,4727,13,18778.0450796099,3778.05,0,62.19,unknown
19452,15000,15000,X36,16.63,E,X10,MORTGAGE,114e3,Verified,other,MS,21.95,0,1994-08-01,6,9,0,107611,19,4095.94,803.82,0,532.05,0
19453,6000,6000,X60,16.69,E,X2,OWN,24e3,Not_Verified,home_improvement,CA,9.1,0,1973-06-01,4,34,0,187,59,4443.6,2048.61,0,148.12,0
19458,8000,8000,X36,14.62,D,X1,RENT,50180,Not_Verified,debt_consolidation,IL,16.12,1,2001-03-01,5,13,0,3982,17,9719.5849102059,1719.59,0,11.44,0
19501,5000,5000,X36,14.25,E,X3,RENT,63e3,Not_Verified,educational,TX,17.22,1,1996-07-01,1,10,0,2347,14,3613.02,538.39,14.9971610266,528.36,unknown
19539,11200,11200,X36,11.34,C,X6,RENT,44400,Not_Verified,debt_consolidation,AK,6.92,0,2005-08-01,0,9,0,13215,11,13265.2712280265,2065.28,0,378.73,unknown
19580,10000,10000,X36,13.75,E,X6,RENT,126600,Not_Verified,moving,NY,1.95,3,1993-12-01,2,6,0,6298,12,12260.2222458161,2260.22,0,347.39,unknown
19597,1000,1000,X36,11.48,B,X2,MORTGAGE,89900,Not_Verified,home_improvement,CA,20.5,0,1997-05-01,2,23,0,119702,52,1141.3794782867,141.38,0,549.57,0
19609,19400,19400,X36,10.39,B,X4,RENT,35e3,Not_Verified,debt_consolidation,NY,12.72,0,1995-10-01,0,17,0,35403,24,22583.3213328835,3183.33,0,3703.42,unknown
19610,14100,14100,X36,11.48,B,X7,MORTGAGE,39480,Verified,other,WA,14.65,0,1995-01-01,2,9,0,87649,17,16734.753634692,2634.76,0,493.13,0
19625,3000,2400,X36,17.91,G,X3,RENT,66650,Not_Verified,debt_consolidation,NJ,2.45,0,2006-09-01,3,6,0,1601,8,2918.8924643266,518.89,0,1445.82,0
19643,10000,10000,X60,17.19,E,X10,MORTGAGE,8e4,Not_Verified,home_improvement,DE,21.09,0,1989-07-01,6,10,0,7381,47,14970.8699999978,4970.87,0,505.21,0
19668,20000,20000,X36,12.53,B,X8,OWN,48500,Verified,debt_consolidation,KS,21.06,0,1997-12-01,4,6,0,36089,11,20413.37,413.37,0,19746.29,0
19676,2400,2400,X36,10.46,B,X2,MORTGAGE,27e3,Not_Verified,major_purchase,VA,19.29,0,2006-09-01,2,3,0,1364,4,2806.5247154948,406.52,0,79.27,unknown
19688,8000,8000,X60,13.72,C,X10,MORTGAGE,33600,Not_Verified,debt_consolidation,WI,3.64,1,1986-08-01,4,6,0,454,31,9024.2763393308,1024.28,0,7001.22,0
19695,5000,5000,X36,15.20,D,X5,RENT,42e3,Not_Verified,debt_consolidation,CT,15.71,0,2005-10-01,5,4,0,1191,5,6258.0426414201,1258.04,0,194.4,0
19706,15000,15000,X36,14.57,E,X10,MORTGAGE,49898,Not_Verified,debt_consolidation,TN,25.4,0,1990-08-01,0,14,0,11937,27,11581.72,3093.86,0,578.79,unknown
19725,23500,23500,X36,18.67,F,X7,MORTGAGE,72e3,Verified,debt_consolidation,KY,22.63,0,1998-01-01,6,13,0,27803,30,29745.6402313906,6245.64,0,10895.7,0
19743,21000,21000,X36,11.09,C,X2,OWN,22e4,Not_Verified,home_improvement,CA,21.28,0,1984-02-01,5,31,0,270800,61,24788.9387173029,3788.94,0,701.65,unknown
19752,16000,16000,X36,9.63,A,X2,MORTGAGE,45e4,Verified,home_improvement,CA,9.66,0,1990-08-01,2,17,0,255805,33,18505.5341835339,2505.53,0,552.65,0
19755,8500,8500,X36,13.47,C,X3,RENT,27300,Not_Verified,other,FL,20,0,2004-08-01,5,13,0,8537,15,10392.2753934568,1877.28,15.0000000097,579.03,0
19759,8000,8000,X36,19.47,G,X10,RENT,47523,Verified,debt_consolidation,KY,18.18,0,1987-05-01,5,14,1,11537,24,5611.12,1369.28,29.9623958263,295.18,1
19762,6000,6000,X60,17.93,E,X4,MORTGAGE,63e3,Source_Verified,debt_consolidation,CO,23.16,0,2006-07-01,7,8,0,4530,10,6852.7645861115,852.76,0,5487.13,0
19780,2000,2000,X36,14.18,E,X2,RENT,36e3,Not_Verified,credit_card,NY,17.17,0,2006-04-01,3,5,0,5065,5,2091.3516673037,91.35,0,1886.61,0
19809,4200,4200,X36,14.11,D,X10,RENT,65064,Verified,debt_consolidation,CA,14.24,0,1990-02-01,5,6,0,17126,25,4249.6140750033,49.61,0,4250.24,0
19822,15000,15000,X36,16.07,D,X2,MORTGAGE,105e3,Not_Verified,credit_card,CA,18.37,0,1988-04-01,4,20,0,18747,32,19005.119026305,4005.12,0,599.48,0
19851,2000,2000,X36,10.08,B,X10,RENT,19200,Not_Verified,other,ID,6.94,0,2007-04-01,0,1,0,0,1,2318.5310349388,318.53,0,13.58,unknown
19856,1000,1000,X36,8.59,A,X1,MORTGAGE,12e4,Not_Verified,home_improvement,WI,12.05,0,1992-12-01,0,4,0,269726,13,1137.92541656,137.93,0,31.89,0
19870,10475,10475,X36,17.34,G,X1,MORTGAGE,6e4,Not_Verified,other,TX,29.3,0,1986-07-01,6,13,0,2737,41,6041.36,2012.8,37.4556164526,769.24,0
19889,8800,8800,X60,11.49,B,X9,MORTGAGE,62400,Source_Verified,small_business,IL,23.15,0,1998-08-01,2,10,0,62875,24,11609.0800044947,2809.08,0,431.64,0
19892,25000,25000,X36,10.62,B,X10,OWN,13e4,Verified,small_business,CA,20.94,0,1988-10-01,2,11,0,487589,31,29305.8955125336,4305.9,0,857.98,0
19897,3000,3000,X36,14.75,E,X2,RENT,39e3,Verified,medical,NJ,5.23,4,2003-10-01,0,11,0,2060,21,3730.6388747172,730.64,0,103.89,0
19915,9100,9100,X36,10.28,C,X1,MORTGAGE,34e3,Not_Verified,home_improvement,MO,10.66,0,2006-02-01,12,5,0,1521,6,6599.69,927.55,14.9990077068,294.83,unknown
19927,8000,8000,X36,12.53,C,X10,MORTGAGE,5e4,Verified,major_purchase,IL,21.29,1,2000-08-01,4,15,0,34938,30,8680.6316746874,680.63,0,6539.24,0
19977,3000,3000,X36,12.87,C,X10,RENT,43296,Not_Verified,moving,CO,14.02,1,1998-01-01,4,3,0,1582,19,3236.3949493879,236.39,0,0.95,0
19987,6500,6500,X60,16.32,E,X3,MORTGAGE,3e4,Source_Verified,other,FL,5.6,0,1994-02-01,4,25,0,6217,45,9518.0499873264,3018.05,0,1090.84,0
19999,1800,1800,X36,14.07,E,X1,RENT,10192,Not_Verified,credit_card,IN,5.06,0,2005-08-01,1,4,0,2925,4,2197.2652666512,397.27,0,474.05,unknown
20040,14000,14000,X36,12.49,D,X1,MORTGAGE,74e3,Not_Verified,credit_card,MD,20.68,0,1995-11-01,4,21,1,8009,35,16862.0957177182,2838.69,23.4100000217,2329.73,unknown
20070,8000,8000,X36,13.98,C,X10,MORTGAGE,8e4,Source_Verified,medical,AL,11.28,1,1985-12-01,6,6,0,0,19,820.05,272.75,0,273.35,0
20076,10000,10000,X36,14.18,E,X4,RENT,73200,Not_Verified,other,CT,0.74,0,1996-06-01,0,5,0,449,11,11165.3773287992,1165.38,0,332.79,unknown
20094,24000,24000,X36,17.80,F,X5,MORTGAGE,70556,Source_Verified,debt_consolidation,MN,22.03,0,1993-09-01,4,7,0,24297,26,4478.33,2064.14,0,1730.52,0
20110,5000,5000,X36,12.80,D,X2,OWN,2e4,Not_Verified,small_business,NY,19.02,0,2005-03-01,1,1,0,0,1,6047.5739768206,1047.57,0,175.45,unknown
20139,3000,3000,X60,13.98,C,unknown,OWN,69e3,Not_Verified,house,KY,12.89,0,1992-01-01,6,13,1,4407,36,3069.5813161881,69.58,0,0.84,1
20157,4200,4200,X36,12.84,C,X9,MORTGAGE,46e3,Not_Verified,credit_card,TX,18.37,0,2004-03-01,5,8,0,2215,17,4890.1869806103,690.19,0,2209,0
20173,5100,5100,X36,10.08,B,X10,OTHER,15e3,Not_Verified,debt_consolidation,MI,11.12,0,1991-03-01,11,11,0,9115,20,1426.71,125.14,0,164.76,0
20175,14725,14725,X36,18.04,G,X10,MORTGAGE,82e3,Not_Verified,debt_consolidation,IL,20.96,2,1990-08-01,3,9,0,24391,43,19175.0254211171,4450.03,0,550.82,unknown
20203,5000,5000,X36,11.97,C,X3,RENT,3e4,Not_Verified,debt_consolidation,IL,20.76,0,1997-01-01,4,14,0,14536,21,5976,976.01,0,166,0
20207,1000,1000,X36,7.12,A,X6,RENT,5e4,Not_Verified,other,NY,1.1,NA,NA,NA,NA,NA,0,NA,1113.5037675241,113.5,0,32.93,unknown
20220,25000,25000,X36,11.03,C,X5,MORTGAGE,225e3,Not_Verified,debt_consolidation,CA,12.66,0,1995-12-01,0,11,0,242194,49,20495.75,4036.93,0,42.17,unknown
20264,1600,1600,X36,7.43,A,X1,RENT,3500,Not_Verified,other,CT,5.14,0,2005-06-01,0,2,0,506,6,1713.2859493062,113.29,0,267.8,unknown
20285,7500,7500,X36,14.82,E,X1,RENT,33e3,Not_Verified,debt_consolidation,OH,15.38,1,1996-05-01,2,7,0,4474,12,9198.2447327849,1698.24,0,33.46,unknown
20288,6000,6000,X60,17.93,E,X4,RENT,103e3,Not_Verified,small_business,MA,7.07,1,1988-09-01,6,5,0,54,10,4920.97,2268.26,0,152.14,0
20304,3000,3000,X36,15.70,D,X1,RENT,45e3,Source_Verified,house,IL,4.45,0,1996-01-01,8,4,0,1652,5,3814.1340587219,784.13,29.9999999547,116.51,0
20311,16000,16000,X36,17.34,G,X1,MORTGAGE,52e3,Not_Verified,credit_card,IL,10.82,0,2001-08-01,8,5,0,13967,15,20668.6833640337,4641.67,27.0100000033,46.26,unknown
20328,1500,1500,X36,14.07,E,X1,RENT,11400,Not_Verified,other,UT,22.95,0,2006-12-01,3,6,0,1201,6,1590.92,338.3,0,51.32,unknown
20339,20000,20000,X36,10.59,C,X4,RENT,102e3,Not_Verified,small_business,NY,2.55,0,2003-07-01,11,8,0,8702,10,23437.9864529922,3438.01,0,7.58,unknown
20351,25000,25000,X36,13.12,D,X10,MORTGAGE,25e4,Not_Verified,small_business,MT,25.03,0,1984-09-01,1,18,0,401941,50,10969.4,3045.73,0,843.8,unknown
20381,1800,1800,X36,12.18,B,X2,RENT,32e3,Not_Verified,debt_consolidation,MD,10.31,0,2001-01-01,5,5,0,1651,8,1977.0197269691,177.02,0,1.73,0
20382,5000,5000,X36,8.70,B,X1,RENT,28019.52,Not_Verified,wedding,FL,1.8,0,2005-04-01,2,2,0,827,2,530.58,71.56,0,158.3,unknown
20397,4800,4800,X60,17.06,E,X5,RENT,57996,Verified,major_purchase,NC,24.97,0,2005-01-01,6,8,0,17860,10,5687.7528073323,887.75,0,4375.7,0
20398,2500,2500,X36,15.65,D,X1,RENT,19500,Not_Verified,other,TX,5.29,0,2004-11-01,4,3,0,3492,11,3148.697912336,648.7,0,95.22,0
20406,9000,9000,X36,12.17,D,X1,RENT,22e3,Not_Verified,educational,NY,3.27,0,2005-11-01,1,1,0,0,1,10741.5846533507,1741.58,0,44.91,unknown
20427,9000,9000,X60,15.58,D,X10,MORTGAGE,35496,Verified,medical,FL,18.83,0,1996-04-01,6,7,0,18004,23,4910.54,1105.39,0,216.86,0
20433,17000,17000,X36,16.82,E,X8,MORTGAGE,109e3,Not_Verified,home_improvement,TX,23.68,0,1993-08-01,5,9,0,16012,30,18139.258058119,1139.26,0,8,0
20452,5100,5100,X36,17.54,G,X1,MORTGAGE,26700,Not_Verified,credit_card,GA,13.44,0,2006-07-01,0,5,0,2798,5,6095.89,1480.88,29.9792705877,183.21,unknown
20454,10000,10000,X36,16.00,D,X10,RENT,61e3,Not_Verified,other,KY,8.79,0,1994-11-01,8,7,0,4715,30,12455.5663709907,2455.57,0,3347.76,0
20456,6000,6000,X36,9.45,B,X10,RENT,65e3,Not_Verified,credit_card,FL,0.92,0,1999-03-01,5,9,0,318,9,6905.4972168572,905.5,0,760.75,unknown
20483,5600,5600,X36,12.92,D,X4,RENT,3e4,Not_Verified,debt_consolidation,CA,8.2,0,2005-04-01,2,6,0,18718,6,1894.83,491.32,0,188.48,unknown
20489,15000,15000,X36,18.53,F,X2,RENT,16e4,Verified,credit_card,CA,11.27,0,1994-03-01,6,7,0,15814,11,19306.5834048305,4306.59,0,5108.32,0
20505,8000,8000,X36,14.25,E,X4,MORTGAGE,55e3,Not_Verified,home_improvement,AL,15.53,2,1984-03-01,0,19,0,19457,25,1646.4,537.14,0,274.4,unknown
20518,5000,5000,X60,17.56,E,X1,MORTGAGE,75e3,Verified,home_improvement,OH,14.75,1,1998-09-01,4,10,1,4179,27,5759.45,2252.55,0,125.78,1
20532,7500,7500,X36,11.97,C,X6,MORTGAGE,72e3,Verified,debt_consolidation,NY,5.7,0,1983-04-01,5,5,0,10832,12,8981.710000005,1466.71,15.000000005,252.48,0
20586,5000,5000,X36,14.11,D,X1,RENT,25004,Not_Verified,other,FL,5.62,0,2002-12-01,5,6,0,4974,6,6120.2022376674,1120.2,0,1172.56,0
20602,9000,9000,X36,12.18,B,X2,MORTGAGE,52e3,Not_Verified,debt_consolidation,FL,16.25,0,2004-08-01,5,6,0,5066,22,9516.0347480541,516.03,0,8020.36,0
20610,6000,6000,X36,13.12,D,X1,RENT,104e3,Not_Verified,other,CA,6.95,0,1998-05-01,0,3,0,1189,5,7290.311700749,1290.31,0,206.76,unknown
20611,17000,17000,X36,10.99,B,X3,MORTGAGE,75e3,Not_Verified,debt_consolidation,MN,17.84,0,1991-05-01,4,20,0,18753,37,6118.32,876.64,0,556.5,0
20617,4800,4800,X36,11.34,C,X1,RENT,28e3,Not_Verified,educational,FL,5.14,0,2005-12-01,1,4,0,40,4,5700.1467313404,885.15,14.9999999922,162.04,0
20620,15250,15250,X36,15.33,D,X3,RENT,47376,Verified,debt_consolidation,WA,23,0,1997-07-01,6,10,0,31232,22,2655.7,930.09,0,531.14,0
20654,25000,25000,X36,11.83,B,X1,OWN,25e4,Verified,debt_consolidation,MD,15.7,0,1990-07-01,0,19,0,290341,42,29820.5359581243,4820.54,0,895.78,0
20663,18000,18000,X36,14.84,D,X7,MORTGAGE,78e3,Source_Verified,credit_card,OH,18.6,0,1976-02-01,6,8,0,13482,21,1867.71,651.34,0,622.57,0
20701,24000,24000,X36,12.87,C,X10,MORTGAGE,105e3,Not_Verified,debt_consolidation,GA,19.06,0,1991-05-01,2,20,0,156798,46,27678.4823762417,3678.5,0,13960.22,0
20715,7500,6225,X36,15.76,F,X1,MORTGAGE,48991,Not_Verified,debt_consolidation,IA,27.41,0,1994-01-01,0,11,0,20582,23,6758.8414062387,533.84,0,5450.39,0
20721,10000,10000,X36,18.43,F,X7,MORTGAGE,66e3,Not_Verified,small_business,MO,9.24,0,1983-11-01,7,6,1,5538,17,7637.7,2496.84,0,30.24,1
20729,5000,5000,X36,15.38,E,X3,RENT,48e3,Verified,wedding,OH,15.65,0,1997-07-01,1,9,1,901,19,5845.3130871772,845.31,0,3231.53,0
20739,6275,6275,X36,16.96,F,X2,MORTGAGE,8e4,Not_Verified,debt_consolidation,GA,19.89,1,1995-12-01,6,15,0,16012,52,7047.1663374032,772.17,0,469.93,0
20743,10000,10000,X36,13.24,D,X10,RENT,32708,Not_Verified,debt_consolidation,MD,26.12,0,1991-07-01,0,6,1,10994,10,12171.4692582706,2171.48,0,349.34,1
20749,15000,15000,X36,16.96,F,X4,RENT,184e3,Verified,credit_card,MA,12.76,0,2002-07-01,0,8,0,49303,23,9165.54,3080.06,26.7294999065,700.17,0
20755,17350,11350,X36,18.29,G,X9,OTHER,95e3,Not_Verified,debt_consolidation,NY,20.48,1,1988-07-01,7,11,1,10705,19,13956.9181392498,2606.92,0,23.01,1
20756,6725,6725,X36,13.12,D,X10,MORTGAGE,6e4,Not_Verified,debt_consolidation,MO,13.16,0,1991-05-01,9,10,1,5513,32,4211.03,1171.3,0,42.11,unknown
20758,9250,4550,X36,17.66,G,X1,MORTGAGE,5e4,Not_Verified,home_improvement,SC,24.46,0,1992-05-01,0,11,0,16723,30,5913.4594420744,1363.46,0,352.02,0
20762,7500,7500,X36,17.59,G,X4,RENT,54e3,Not_Verified,credit_card,AZ,27.47,1,1998-05-01,6,9,0,23618,29,6180.27,2045.34,0,207.4,0
20800,4000,4000,X36,11.36,B,X8,MORTGAGE,90231,Not_Verified,other,MO,18.45,0,1992-10-01,0,17,0,126165,49,4660.1692480359,660.17,0,1506.59,0
20804,3900,3900,X36,9.33,B,X1,RENT,98e3,Not_Verified,other,NY,10,NA,NA,NA,NA,NA,0,NA,4486.1729670616,586.17,0,126.06,unknown
20828,15000,12175,X60,16.82,E,X6,MORTGAGE,108e3,Source_Verified,other,NY,5.81,1,1990-09-01,5,6,0,7546,24,18145.0119571346,5970.01,0,76.66,0
20888,18000,18000,X36,14.96,D,X7,MORTGAGE,3e5,Verified,small_business,MD,16.76,0,1994-12-01,1,13,0,210913,43,21224.5521189522,3224.55,0,39.18,0
20899,2200,2200,X36,19.36,G,X3,OTHER,29e3,Verified,educational,WA,23.34,0,2003-03-01,9,8,1,6020,24,2322.3,658.28,0,81.05,1
20916,1675,1675,X36,14.18,E,X3,RENT,28500,Not_Verified,debt_consolidation,WA,17.47,0,2000-02-01,2,11,0,4138,14,1017.7,315.17,14.9770491803,60.07,unknown
20917,4000,4000,X36,13.61,C,X8,RENT,75e3,Source_Verified,debt_consolidation,CO,11.01,0,1990-08-01,5,10,0,4761,15,4894.6616488915,894.66,0,159.45,0
20929,10000,10000,X36,14.59,D,X2,RENT,49e3,Not_Verified,debt_consolidation,TX,18.15,1,1998-06-01,4,13,0,8303,27,12407.9142001539,2407.91,0,355.88,0
20936,15000,15000,X36,12.87,C,X1,MORTGAGE,72e3,Not_Verified,credit_card,VA,18.25,0,1999-10-01,1,16,0,74095,39,18161.9338501752,3161.93,0,516.39,0
20945,4000,4000,X36,13.87,D,X1,RENT,52e3,Not_Verified,debt_consolidation,GA,6.9,0,2000-11-01,0,6,0,5272,10,4912.4732192654,912.48,0,144.63,unknown
20964,10000,10000,X60,15.95,D,X4,MORTGAGE,78e3,Verified,home_improvement,IL,7.17,0,2003-06-01,6,6,0,5525,14,13901.0026344707,3901,0,4703.07,0
20968,600,600,X36,13.24,D,X10,RENT,25e3,Not_Verified,other,AL,28.61,0,1988-08-01,2,9,0,45623,21,730.2556111066,130.26,0,22.62,0
20982,9000,9000,X36,11.36,B,X4,MORTGAGE,7e4,Not_Verified,debt_consolidation,MD,12.19,0,1980-03-01,4,15,0,8554,22,9731.4318026897,731.43,0,4071.43,0
21002,9000,9000,X36,19.47,G,X1,RENT,35801.6,Not_Verified,debt_consolidation,OR,12.27,0,1999-09-01,7,3,0,434,6,11954.4324298929,2954.43,0,349.12,0
21021,7500,7500,X36,16.01,F,X1,MORTGAGE,45e3,Not_Verified,credit_card,TN,22.83,0,1998-10-01,1,6,0,15056,9,9422.3648349747,1922.36,0,1774.74,0
21036,2500,2500,X36,13.24,D,X1,RENT,21e3,Not_Verified,debt_consolidation,CA,3.94,0,2006-05-01,1,8,0,3402,12,1109.18,288.04,14.9946764462,84.53,0
21042,7125,7125,X36,14.22,C,X10,MORTGAGE,105e3,Verified,credit_card,VA,0.7,1,1988-05-01,6,8,0,505,24,8794.2330643121,1669.23,0,261.25,0
21058,8000,8000,X36,12.23,C,X3,RENT,7e4,Source_Verified,debt_consolidation,TX,3.89,1,2001-02-01,6,12,0,7754,26,9598.1253086692,1598.13,0,282.7,0
21067,21000,10000,X36,11.22,C,X6,RENT,42e3,Not_Verified,small_business,NY,0.94,0,2006-11-01,3,2,0,179,3,4574.18,1037.99,0,328.43,unknown
21086,24000,24000,X36,11.34,C,X4,MORTGAGE,95e3,Not_Verified,small_business,CA,18.38,0,1994-02-01,1,6,0,148540,16,10263.07,2713.41,0,400.01,unknown
21100,4325,4325,X60,15.95,D,X10,MORTGAGE,91176,Not_Verified,major_purchase,MI,21.61,0,1996-11-01,5,13,0,23369,32,2592.25,1142.86,0,105.07,0
21110,8000,8000,X36,10.99,B,X10,MORTGAGE,84e3,Not_Verified,credit_card,FL,13.4,0,1998-03-01,1,3,0,175087,39,9313.9899887604,1313.99,0,2131.36,0
21114,4800,4800,X36,12.61,C,X10,MORTGAGE,123e3,Verified,other,NY,16.5,0,1990-07-01,6,8,0,32078,31,5790.0516076924,990.05,0,176.61,0
21115,15000,15000,X60,16.32,E,X4,MORTGAGE,9e4,Verified,debt_consolidation,WA,4.55,0,2005-05-01,5,7,0,13886,10,17469.8019960259,2469.8,0,13067.86,0
21117,5100,5100,X36,18.61,G,X10,MORTGAGE,65100,Not_Verified,debt_consolidation,TN,29.2,0,1984-03-01,1,11,0,18545,62,5515.99,1547.04,0,196.79,0
21137,3000,3000,X36,11.54,C,X1,RENT,75e3,Not_Verified,house,FL,18.26,0,2000-07-01,7,5,0,1393,10,3563.4304132699,563.43,0,111.65,unknown
21141,7500,7500,X36,12.29,C,X4,MORTGAGE,46e3,Not_Verified,home_improvement,TX,3.03,0,2005-09-01,2,8,0,5556,8,9005.2876431673,1505.29,0,250.38,unknown
21164,20000,20000,X60,20.16,G,X1,MORTGAGE,6e4,Verified,debt_consolidation,CA,17.56,0,2004-02-01,5,25,0,11869,30,8205.57,4371.69,0,531.66,0
21165,10000,10000,X36,13.61,C,X4,MORTGAGE,76600,Verified,debt_consolidation,MA,10.14,0,2003-10-01,5,11,0,23109,16,12131.7906932816,2131.79,0,2643.79,0
21185,7000,7000,X60,17.93,E,X1,RENT,3e4,Verified,moving,RI,20,0,2002-03-01,6,8,0,3120,12,3017.33,1613.33,0,177.49,0
21207,25000,25000,X36,13.11,C,X10,MORTGAGE,95e3,Verified,credit_card,MI,20.39,0,1995-12-01,4,15,0,40305,42,29971.8548487887,4971.86,0,8071.64,0
21226,12000,12000,X36,13.92,C,X4,MORTGAGE,36500,Not_Verified,debt_consolidation,PA,18.74,2,1998-11-01,4,14,0,7780,35,14863.4152749623,2863.42,0,139.29,0
