"member_id","loan_amnt","funded_amnt","funded_amnt_inv","term","int_rate","installment","grade","sub_grade","emp_length","home_ownership","annual_inc","verification_status","pymnt_plan","purpose","addr_state","dti","delinq_2yrs","earliest_cr_line","inq_last_6mths","open_acc","pub_rec","revol_bal","total_acc","initial_list_status","out_prncp","out_prncp_inv","total_pymnt","total_pymnt_inv","total_rec_prncp","total_rec_int","total_rec_late_fee","last_pymnt_amnt","collections_12_mths_ex_med","policy_code","application_type","acc_now_delinq","delinq_amnt","pub_rec_bankruptcies","tax_liens","hardship_flag"
18503,1600,1600,1375,"X36.months","X13.47.",54.28,"C","C4","X10..years","MORTGAGE",3e+05,"Not.Verified","n","other","NV",6.72,1,"Feb.1988",4,12,0,27197,24,"f",0,0,1893.6362228598,1627.34,1600,293.64,0,6.59,0,1,"INDIVIDUAL",0,0,0,0,"N"
18504,10475,10475,5925.0031986584,"X36.months","X14.38.",359.95,"E","E4","X5.years","OWN",76500,"Not.Verified","n","credit_card","NC",9.98,0,"Dec.1994",6,9,0,15918,16,"f",0,0,6763.02,3823.8,4662.27,1806.22,29.9626757124,359.95,0,1,"INDIVIDUAL",0,0,NA,0,"N"
18514,2400,2400,2400,"X60.months","X15.33.",57.52,"D","D3","X1.year","RENT",64500,"Verified","n","other","AR",20.91,0,"Dec.1997",7,4,0,0,18,"f",0,0,3450.5300002087,3450.53,2400,1050.53,0,63.69,0,1,"INDIVIDUAL",0,0,0,0,"N"
18526,3250,3250,2650,"X36.months","X17.15.",116.12,"F","F3","X3.years","RENT",25000,"Verified","n","debt_consolidation","PA",22.32,0,"Nov.2001",9,5,0,13430,8,"f",0,0,4014.5633135834,3273.41,3250,749.56,15.0000000086,7.25,0,1,"INDIVIDUAL",0,0,0,0,"N"
18552,21600,21600,21327.22,"X36.months","X15.33.",752.3,"D","D3","X6.years","MORTGAGE",150000,"Verified","n","wedding","NJ",1.64,0,"Dec.1998",8,8,0,9802,13,"f",0,0,2433.46,2405.98,958.1,545.52,0,752.3,0,1,"INDIVIDUAL",0,0,0,0,"N"
18594,25000,25000,24850,"X36.months","X19.47.",922.42,"F","F5","X2.years","MORTGAGE",105000,"Not.Verified","n","credit_card","IL",19.81,0,"Oct.2000",5,12,0,20622,39,"f",0,0,31354.8855388103,31166.76,25000,6354.89,0,13848.87,0,1,"INDIVIDUAL",0,0,0,0,"N"
18597,15000,15000,14475,"X36.months","X14.83.",518.74,"D","D3","X9.years","MORTGAGE",150000,"Source.Verified","n","debt_consolidation","NJ",14.9,0,"Mar.1998",6,14,0,10976,22,"f",0,0,18675.1918281179,18021.56,15000,3675.19,0,558.47,0,1,"INDIVIDUAL",0,0,0,0,"N"
18604,6100,6100,4961.19,"X36.months","X16.07.",214.67,"D","D5","X10..years","MORTGAGE",42000,"Verified","n","small_business","CA",17.6,0,"Jul.1977",6,14,0,17300,28,"f",0,0,858.68,857.84,540.13,314.47,0,214.67,0,1,"INDIVIDUAL",0,0,0,0,"N"
18606,5000,5000,4950,"X60.months","X16.45.",122.79,"E","E1","X4.years","RENT",62000,"Verified","n","home_improvement","NJ",18.7,0,"Apr.2006",6,9,0,339,13,"f",0,0,7367.3092104848,7293.64,5000,2367.31,0,127.92,0,1,"INDIVIDUAL",0,0,0,0,"N"
18609,14125,14125,11397.3713920397,"X36.months","X14.11.",483.49,"D","D1","X2.years","MORTGAGE",70000,"Verified","n","credit_card","DC",19.05,0,"Apr.1998",4,18,0,34491,45,"f",0,0,17405.299054707,14169.19,14125,3280.3,0,496.03,0,1,"INDIVIDUAL",0,0,0,0,"N"
18613,4000,4000,4000,"X60.months","X16.82.",99.03,"E","E2","X10..years","MORTGAGE",56652,"Source.Verified","n","debt_consolidation","WI",15.82,0,"Feb.1997",7,18,1,11319,45,"f",0,0,4909.8962169489,4909.9,4000,909.9,0,10.96,0,1,"INDIVIDUAL",0,0,1,0,"N"
18633,1000,1000,1000,"X36.months","X17.39.",35.85,"E","E4","X3.years","RENT",25000,"Source.Verified","n","educational","CT",3.02,0,"Sep.2005",4,3,0,1559,4,"f",0,0,1290.4724486991,1290.47,1000,290.47,0,39.21,0,1,"INDIVIDUAL",0,0,0,0,"N"
18647,13000,13000,12800,"X36.months","X11.48.",428.59,"B","B2","X10..years","MORTGAGE",75000,"Not.Verified","n","debt_consolidation","UT",15.44,0,"Mar.1990",0,10,0,74932,29,"f",0,0,13668.6774415342,13458.39,13000,668.68,0,2321,0,1,"INDIVIDUAL",0,0,0,0,"N"
18660,7000,7000,7000,"X36.months","X16.70.",248.51,"E","E2","X4.years","MORTGAGE",57000,"Not.Verified","n","debt_consolidation","WI",0.21,0,"Apr.2004",7,4,0,178,8,"f",0,0,8306.3489256966,8306.35,7000,1291.35,15.0000000063,4568.69,0,1,"INDIVIDUAL",0,0,0,0,"N"
18662,10000,10000,10000,"X36.months","X14.22.",342.85,"C","C5","X10..years","MORTGAGE",84996,"Verified","n","other","NY",22.63,0,"Apr.1990",5,11,0,42565,28,"f",0,0,8414.63,8414.63,3646.03,1477.97,0,342.85,0,1,"INDIVIDUAL",0,0,0,0,"N"
18690,7500,7500,0,"X36.months","X14.75.",259.08,"E","E2","X10..years","MORTGAGE",45900,"Verified","n","debt_consolidation","TX",17.73,0,"Nov.1994",1,7,0,6131,31,"f",0,0,8594.45252433,0,7500,1094.45,0,5226.63,0,1,"INDIVIDUAL",0,0,0,0,"N"
18694,10000,10000,10000,"X36.months","X13.22.",338.01,"C","C2","X3.years","RENT",80000,"Not.Verified","n","debt_consolidation","NY",16.84,1,"Apr.2000",4,11,0,13948,30,"f",0,0,12092.9209522282,12092.92,10000,2092.92,0,60.99,0,1,"INDIVIDUAL",0,0,0,0,"N"
18720,5200,5200,2653.34,"X36.months","X12.99.",175.19,"D","D3","X4.years","RENT",46000,"Not.Verified","n","debt_consolidation","NJ",3.89,0,"Jul.2007",4,2,0,3302,3,"f",0,0,6306.5560290012,3217.36,5200,1106.56,0,180.7,0,1,"INDIVIDUAL",0,0,NA,0,"N"
18759,9000,9000,9000,"X36.months","X15.65.",314.88,"D","D4","X2.years","RENT",24000,"Not.Verified","n","debt_consolidation","AZ",10.35,0,"Apr.2004",4,5,0,7151,8,"f",0,0,1628.27,1628.27,803.49,452.87,0,314.88,0,1,"INDIVIDUAL",0,0,0,0,"N"
18768,21000,21000,20803.6764052267,"X36.months","X14.22.",719.97,"C","C5","X10..years","RENT",52800,"Verified","n","debt_consolidation","MA",18.43,0,"Sep.1998",5,8,0,0,25,"f",0,0,25216.396229254,24942.16,21000,4216.4,0,404.98,0,1,"INDIVIDUAL",0,0,0,0,"N"
18778,8225,8225,7575,"X36.months","X13.93.",280.84,"E","E1","X..1.year","RENT",150000,"Not.Verified","n","debt_consolidation","FL",19.13,0,"Feb.1994",5,21,0,62705,47,"f",0,0,10109.8887855141,9310.92,8225,1884.89,0,290.23,0,1,"INDIVIDUAL",0,0,NA,0,"N"
18779,3200,3200,3198.2922487363,"X60.months","X20.16.",85.07,"G","G1","X..1.year","RENT",43200,"Source.Verified","n","car","TX",11.53,0,"Oct.2003",7,3,0,0,7,"f",0,0,5103.75,5099.11,3200,1903.75,0,91.96,0,1,"INDIVIDUAL",0,0,0,0,"N"
18788,2500,2500,2500,"X36.months","X16.00.",87.9,"D","D5","X1.year","RENT",26400,"Not.Verified","n","other","CO",5.82,1,"Nov.1984",6,12,0,1436,17,"f",0,0,810.8000000001,810.8,439.67,244.69,29.8293515359,87.9,0,1,"INDIVIDUAL",0,0,0,0,"N"
18789,6000,6000,6000,"X36.months","X12.18.",199.8,"B","B4","X..1.year","OWN",42000,"Not.Verified","n","debt_consolidation","OH",6.54,0,"Feb.2000",4,9,0,9382,16,"f",0,0,6902.4225131838,6902.42,6000,902.42,0,2959.56,0,1,"INDIVIDUAL",0,0,0,0,"N"
18791,6000,6000,6000,"X36.months","X15.65.",209.92,"D","D4","X2.years","MORTGAGE",52000,"Not.Verified","n","debt_consolidation","OH",22.45,0,"Jan.1993",4,15,0,6740,27,"f",0,0,7439.42025907,7439.42,6000,1439.42,0,1989.28,0,1,"INDIVIDUAL",0,0,0,0,"N"
18829,6000,6000,0,"X36.months","X11.59.",198.12,"C","C2","X2.years","RENT",50000,"Not.Verified","n","credit_card","NV",6.5,0,"Jul.2001",4,12,0,9797,32,"f",0,0,6182.06,0,6000,182.06,0,2585.87,0,1,"INDIVIDUAL",0,0,0,0,"N"
18836,19000,19000,18950,"X36.months","X15.21.",660.6,"D","D2","X9.years","MORTGAGE",65000,"Verified","n","debt_consolidation","LA",21.75,0,"Nov.2002",4,13,0,11750,42,"f",0,0,23493.2063122072,23431.38,19000,4493.21,0,5715.44,0,1,"INDIVIDUAL",0,0,0,0,"N"
18859,9600,9600,9600,"X36.months","X13.11.",323.96,"C","C2","X6.years","MORTGAGE",46866,"Not.Verified","n","home_improvement","CO",14.39,0,"Jan.1999",7,15,0,1457,17,"f",0,0,9064.93,9064.93,3761.93,1875.97,16.16625,323.96,0,1,"INDIVIDUAL",0,0,0,0,"N"
18870,12000,12000,11966.1449988092,"X36.months","X17.19.",428.96,"E","E3","X..1.year","RENT",70000,"Not.Verified","n","debt_consolidation","WI",12.86,0,"Nov.2005",5,8,0,6720,10,"f",0,0,14384.7328182624,14341.41,12000,2384.73,0,103.23,0,1,"INDIVIDUAL",0,0,0,0,"N"
18871,18000,18000,17750,"X60.months","X17.56.",452.79,"E","E4","X4.years","MORTGAGE",90000,"Source.Verified","n","debt_consolidation","UT",21.16,0,"Oct.2000",6,17,0,1686,45,"f",0,0,25671.5756259664,25315.03,18000,7671.58,0,8955.76,0,1,"INDIVIDUAL",0,0,0,0,"N"
18881,5000,5000,4944.9406231833,"X36.months","X16.00.",175.79,"E","E2","X6.years","MORTGAGE",1e+05,"Verified","n","major_purchase","TX",22.22,0,"Feb.1996",6,19,0,37335,61,"f",0,0,6247.5043759735,6179.37,4999.98,1247.52,0,1506.34,0,1,"INDIVIDUAL",0,0,0,0,"N"
18914,3575,3575,2924.9925088126,"X36.months","X14.50.",123.06,"E","E2","X5.years","RENT",27000,"Not.Verified","n","educational","CA",21.33,0,"Mar.2002",6,11,0,20952,14,"f",0,0,638.49,522.31,325.1,166.86,0,123.06,0,1,"INDIVIDUAL",0,0,0,0,"N"
18915,10000,10000,10000,"X60.months","X13.98.",232.58,"C","C3","X4.years","RENT",47000,"Source.Verified","n","other","MO",14.86,0,"Jan.2002",4,9,0,5188,13,"f",0,0,13954.6995552459,13954.7,10000,3954.7,0,239.51,0,1,"INDIVIDUAL",0,0,0,0,"N"
18935,15000,15000,14994.3764881754,"X36.months","X18.09.",542.93,"F","F1","X4.years","RENT",78000,"Not.Verified","n","small_business","OH",20.42,0,"May.1999",7,8,0,20583,15,"f",0,0,19196.6164521772,19187.62,15000,4196.62,0,5107.19,0,1,"INDIVIDUAL",0,0,0,0,"N"
18936,6000,6000,6000,"X60.months","X14.46.",141.05,"D","D2","X2.years","RENT",65000,"Verified","n","credit_card","IL",7.29,0,"Dec.1997",6,12,0,1971,51,"f",0,0,6554.6829125948,6554.68,6000,554.68,0,5571.09,0,1,"INDIVIDUAL",0,0,0,0,"N"
18937,5200,5200,2125,"X36.months","X15.05.",180.4,"D","D4","X5.years","OWN",24996,"Not.Verified","n","major_purchase","MI",5.95,0,"Jan.2003",4,4,0,225,9,"f",0,0,5974.9203464304,2441.67,5200,774.92,0,3633.43,0,1,"INDIVIDUAL",0,0,0,0,"N"
18996,500,500,125,"X36.months","X9.01.",15.91,"B","B2","X..1.year","RENT",2000,"Not.Verified","n","other","AR",0,0,"Feb.2007",6,2,0,0,2,"f",0,0,83.89,20.98,49.04,14.44,0,15.9,0,1,"INDIVIDUAL",0,0,NA,0,"N"
19000,2000,2000,2000,"X36.months","X15.21.",69.54,"D","D2","X4.years","RENT",48000,"Verified","n","renewable_energy","FL",7.88,0,"Jan.1990",5,8,1,9826,19,"f",0,0,2438.4343291352,2438.43,2000,438.43,0,847.32,0,1,"INDIVIDUAL",0,0,1,0,"N"
19009,4000,4000,4000,"X60.months","X12.23.",89.45,"C","C1","X10..years","MORTGAGE",50000,"Not.Verified","n","home_improvement","MI",12.74,0,"Dec.1992",4,6,0,946,19,"f",0,0,2325.7,2325.7,1431.79,879.09,0,89.45,0,1,"INDIVIDUAL",0,0,0,0,"N"
19020,5000,5000,4849.3882641543,"X36.months","X14.26.",171.53,"C","C5","X2.years","RENT",38293,"Verified","n","debt_consolidation","WA",19.99,0,"Aug.2006",4,4,0,682,6,"f",0,0,6175.0239808002,5972.75,5000,1175.02,0,186.55,0,1,"INDIVIDUAL",0,0,0,0,"N"
19021,3500,3500,3500,"X36.months","X15.21.",121.69,"D","D2","X10..years","RENT",58350,"Not.Verified","n","debt_consolidation","TX",15.2,0,"Jul.1995",4,4,0,0,7,"f",0,0,2190.42,2190.42,1545.6,635.1,0,121.69,0,1,"INDIVIDUAL",0,0,0,0,"N"
19024,6800,6800,6775,"X36.months","X14.84.",235.2,"D","D1","X1.year","RENT",60000,"Source.Verified","n","debt_consolidation","MA",9.22,1,"Jul.2003",4,8,0,46,16,"f",0,0,7740.6375902397,7712.18,6800,940.64,0,4925.75,0,1,"INDIVIDUAL",0,0,0,0,"N"
19039,24000,24000,5064.7257067215,"X36.months","X12.61.",804.16,"D","D1","X10..years","MORTGAGE",234000,"Not.Verified","n","other","CO",16.84,1,"Feb.1988",1,11,0,220710,28,"f",0,0,18535.89,3911.05,14260.69,4223.97,40.1970725434,1648.53,0,1,"INDIVIDUAL",0,0,0,0,"N"
19043,3000,3000,2057.84,"X36.months","X10.46.",97.46,"B","B5","X10..years","OWN",52200,"Not.Verified","n","small_business","IL",4.34,0,"Jul.1999",4,3,0,8414,9,"f",0,0,3508.1710817815,2397.41,3000,508.17,0,102.61,0,1,"INDIVIDUAL",0,0,NA,0,"N"
19044,3000,3000,3000,"X36.months","X13.11.",101.24,"C","C2","X2.years","RENT",58000,"Not.Verified","n","other","VA",8.23,0,"Jul.2002",5,11,0,1514,35,"f",0,0,3644.5642238479,3644.56,3000,644.56,0,105.56,0,1,"INDIVIDUAL",0,0,0,0,"N"
19060,24250,24250,23917.5180420456,"X36.months","X13.57.",823.74,"C","C3","X8.years","OWN",2e+05,"Not.Verified","n","debt_consolidation","WA",14.3,0,"May.1995",0,11,0,155946,33,"f",0,0,19769.76,19321.58,15023.78,4745.24,0,41.04,0,1,"INDIVIDUAL",0,0,0,0,"N"
19064,19200,19200,849.9945093161,"X36.months","X10.59.",624.87,"C","C2","X2.years","RENT",36000,"Not.Verified","n","debt_consolidation","MD",0.33,0,"Jan.2007",0,2,0,89,2,"f",0,0,10524.82,465.18,7490.25,2430.09,77.4706350061,910.07,0,1,"INDIVIDUAL",0,0,NA,0,"N"
19069,500,500,500,"X36.months","X8.32.",15.75,"A","A4","X1.year","OTHER",1e+05,"Not.Verified","n","medical","TX",14.02,0,"Jun.2005",1,4,0,56,6,"f",0,0,503.54,503.54,500,3.54,0,503.59,0,1,"INDIVIDUAL",0,0,0,0,"N"
19111,18125,18125,10719.91,"X36.months","X13.55.",615.52,"D","D4","X8.years","RENT",54000,"Not.Verified","n","debt_consolidation","NY",21.27,0,"Nov.1994",4,15,0,22037,42,"f",0,0,22158.518810043,13101.67,18125,4033.52,0,663.81,0,1,"INDIVIDUAL",0,0,NA,0,"N"
19151,25000,25000,22655.1049534859,"X36.months","X10.25.",809.62,"B","B2","X10..years","OWN",84000,"Not.Verified","n","small_business","GA",16.77,0,"Sep.1976",0,7,0,272481,13,"f",0,0,29147.2474436644,26378.35,25000,4147.25,0,873.94,0,1,"INDIVIDUAL",0,0,0,0,"N"
19197,25000,19450,13525.001821536,"X60.months","X13.98.",452.37,"C","C3","X1.year","RENT",90000,"Source.Verified","n","credit_card","MN",20.24,0,"Mar.1995",0,8,0,133856,23,"f",0,0,2714.22,1886.83,1393.13,1317.97,0,452.37,0,1,"INDIVIDUAL",0,0,0,0,"N"
19203,11700,11700,2275,"X36.months","X14.07.",400.28,"E","E3","X3.years","RENT",38256,"Not.Verified","n","debt_consolidation","NJ",11.26,0,"Mar.2005",2,3,0,8963,4,"f",0,0,12102.3174964267,2353.26,11700,402.32,0,11303.87,0,1,"INDIVIDUAL",0,0,NA,0,"N"
19204,6625,6625,1164.54,"X36.months","X14.38.",227.66,"E","E4","X..1.year","RENT",45000,"Not.Verified","n","moving","NC",18.32,0,"Sep.2004",0,7,0,6367,8,"f",0,0,8195.3830362331,1437.34,6625,1570.38,0,234.11,0,1,"INDIVIDUAL",0,0,NA,0,"N"
19221,15600,15600,15600,"X36.months","X8.88.",495.21,"B","B1","X10..years","MORTGAGE",97000,"Verified","n","home_improvement","OH",18.56,0,"Feb.1991",4,13,0,40917,26,"f",0,0,17633.9633691082,17633.96,15600.01,2033.95,0,5280.7,0,1,"INDIVIDUAL",0,0,0,0,"N"
19223,4800,3925,513.3427250976,"X36.months","X11.03.",128.56,"C","C1","X2.years","RENT",42000,"Verified","n","debt_consolidation","CA",14.46,1,"Mar.1997",4,8,0,3083,29,"f",0,0,4646.3354431404,518.2,3925,706.34,15.0000000001,518.13,0,1,"INDIVIDUAL",0,0,0,0,"N"
19227,15000,15000,14885.0401138647,"X36.months","X14.61.",517.13,"D","D1","X3.years","RENT",1e+05,"Not.Verified","n","credit_card","NY",11.12,0,"Oct.2002",4,8,0,26435,14,"f",0,0,18616.5149731407,18470.04,15000,3616.51,0,537.86,0,1,"INDIVIDUAL",0,0,0,0,"N"
19230,7000,7000,6075,"X36.months","X17.26.",250.49,"F","F1","X1.year","RENT",32000,"Verified","n","small_business","MN",12.26,0,"Jan.2002",4,5,0,26726,7,"f",0,0,1289.41,1118.95,611.14,389.1,0,250.49,0,1,"INDIVIDUAL",0,0,0,0,"N"
19269,25000,25000,4074.9947227713,"X36.months","X16.28.",882.39,"F","F5","X2.years","MORTGAGE",120000,"Not.Verified","n","debt_consolidation","FL",19.02,0,"May.1990",5,17,0,121719,32,"f",0,0,12535.85,2040.15,8227.56,4307.9,0,982.78,0,1,"INDIVIDUAL",0,0,NA,0,"N"
19275,1200,1200,1200,"X36.months","X12.53.",40.16,"C","C1","X10..years","MORTGAGE",110000,"Not.Verified","n","home_improvement","FL",5.05,0,"Dec.1992",6,13,1,15433,28,"f",0,0,1434.3573930952,1434.36,1200,234.36,0,313.47,0,1,"INDIVIDUAL",0,0,1,0,"N"
19301,4000,4000,3975,"X60.months","X16.69.",98.75,"E","E3","X7.years","MORTGAGE",23000,"Not.Verified","n","debt_consolidation","MN",20.77,1,"Oct.2000",6,10,0,5222,35,"f",0,0,857.12,851.79,312.53,375.32,0,197.5,0,1,"INDIVIDUAL",0,0,0,0,"N"
19304,20000,20000,19688.121052882,"X36.months","X12.73.",671.33,"C","C1","X1.year","MORTGAGE",75000,"Not.Verified","n","debt_consolidation","AL",18.74,0,"Aug.2003",4,8,0,32837,19,"f",0,0,24168.7064049838,23790.41,20000,4168.71,0,713.49,0,1,"INDIVIDUAL",0,0,0,0,"N"
19308,4000,4000,4000,"X60.months","X17.93.",101.43,"E","E5","X10..years","MORTGAGE",37000,"Source.Verified","n","major_purchase","FL",17.12,1,"Jun.1995",4,4,0,1131,9,"f",0,0,6084.9791329939,6084.98,4000,2084.98,0,100.6,0,1,"INDIVIDUAL",0,0,0,0,"N"
19313,16000,16000,9525,"X36.months","X17.34.",573.16,"G","G1","X6.years","RENT",45120,"Not.Verified","n","debt_consolidation","CA",16.44,0,"Feb.2003",3,7,0,12700,12,"f",0,0,20633.5126972018,12283.39,16000,4633.51,0,609.41,0,1,"INDIVIDUAL",0,0,0,0,"N"
19329,10000,10000,9875,"X36.months","X12.87.",336.34,"C","C1","X3.years","MORTGAGE",99996,"Verified","n","debt_consolidation","NY",15.29,0,"May.2001",4,13,0,6386,25,"f",0,0,12010.4411165221,11860.31,10000,2010.44,0,2600,0,1,"INDIVIDUAL",0,0,0,0,"N"
19338,1750,1750,133.23,"X36.months","X14.12.",59.92,"D","D5","X1.year","MORTGAGE",105000,"Not.Verified","n","debt_consolidation","KY",17.7,1,"Oct.1997",1,22,0,30734,44,"f",0,0,2112.587403474,134.8,1750,362.59,0,0.88,0,1,"INDIVIDUAL",0,0,0,0,"N"
19342,5000,4700,0,"X36.months","X13.80.",160.18,"D","D4","X10..years","OTHER",35000,"Verified","n","debt_consolidation","MI",11.28,1,"Dec.1998",4,4,0,832,18,"f",0,0,5474.2009155906,0,4700,774.2,0,2751.29,0,1,"INDIVIDUAL",0,0,0,0,"N"
19356,3200,3200,413.5026145779,"X36.months","X13.24.",108.2,"D","D3","X2.years","MORTGAGE",77134.12,"Not.Verified","n","credit_card","FL",19.96,0,"Jul.1999",5,19,0,14188,52,"f",0,0,3894.7759851076,431.25,3199.97,694.8,0,109.28,0,1,"INDIVIDUAL",0,0,0,0,"N"
19363,24000,24000,14800.0082408245,"X36.months","X15.65.",839.67,"D","D4","X10..years","MORTGAGE",325000,"Verified","n","medical","IL",5.32,1,"Jul.1972",4,10,0,388892,25,"f",0,0,6291.6,3879.36,3322.97,1794.5,0,2600,0,1,"INDIVIDUAL",0,0,0,0,"N"
19377,12000,12000,11794.1039478557,"X36.months","X13.92.",409.65,"C","C4","X1.year","MORTGAGE",145000,"Not.Verified","n","debt_consolidation","PA",23.26,0,"May.1994",1,11,0,141967,27,"f",0,0,14497.5083801739,14224.43,12000,2497.51,0,4268.04,0,1,"INDIVIDUAL",0,0,0,0,"N"
19399,1400,1400,475,"X36.months","X10.91.",45.78,"C","C3","X..1.year","RENT",40000,"Not.Verified","n","other","MO",8.61,NA,"NA.",NA,NA,NA,0,NA,"f",0,0,1663.2409314128,564.31,1400,248.24,15.0000000015,1.78,NA,1,"INDIVIDUAL",NA,NA,NA,NA,"N"
19426,6000,6000,5950,"X36.months","X16.95.",213.77,"E","E5","X2.years","RENT",35000,"Source.Verified","n","other","NJ",4.8,0,"Nov.2006",5,11,0,6030,14,"f",0,0,6890.7797287631,6833.36,6000,890.78,0,3.61,0,1,"INDIVIDUAL",0,0,0,0,"N"
19441,15000,15000,1700,"X36.months","X15.01.",520.06,"F","F1","X..1.year","RENT",36500,"Not.Verified","n","small_business","WI",4.64,0,"Feb.1987",2,3,0,4727,13,"f",0,0,18778.0450796099,2128.18,15000,3778.05,0,62.19,0,1,"INDIVIDUAL",0,0,NA,0,"N"
19452,15000,15000,7155.15,"X36.months","X16.63.",532.05,"E","E4","X10..years","MORTGAGE",114000,"Verified","n","other","MS",21.95,0,"Aug.1994",6,9,0,107611,19,"f",0,0,4095.94,2126.3,1322.86,803.82,0,532.05,0,1,"INDIVIDUAL",0,0,0,0,"N"
19453,6000,6000,5950,"X60.months","X16.69.",148.12,"E","E3","X2.years","OWN",24000,"Not.Verified","n","home_improvement","CA",9.1,0,"Jun.1973",4,34,0,187,59,"f",0,0,4443.6,4406.82,2374.83,2048.61,0,148.12,0,1,"INDIVIDUAL",0,0,0,0,"N"
19458,8000,8000,6249.7,"X36.months","X14.62.",275.84,"D","D5","X1.year","RENT",50180,"Not.Verified","n","debt_consolidation","IL",16.12,1,"Mar.2001",5,13,0,3982,17,"f",0,0,9719.5849102059,7593.08,8000,1719.59,0,11.44,0,1,"INDIVIDUAL",0,0,0,0,"N"
19501,5000,5000,1425,"X36.months","X14.25.",171.5,"E","E2","X3.years","RENT",63000,"Not.Verified","n","educational","TX",17.22,1,"Jul.1996",1,10,0,2347,14,"f",0,0,3613.02,1028.76,1175.23,538.39,14.9971610266,528.36,0,1,"INDIVIDUAL",0,0,NA,0,"N"
19539,11200,11200,5535.23,"X36.months","X11.34.",368.48,"C","C2","X6.years","RENT",44400,"Not.Verified","n","debt_consolidation","AK",6.92,0,"Aug.2005",0,9,0,13215,11,"f",0,0,13265.2712280265,6459.16,11199.99,2065.28,0,378.73,0,1,"INDIVIDUAL",0,0,NA,0,"N"
19580,10000,10000,2848.7,"X36.months","X13.75.",340.57,"E","E2","X6.years","RENT",126600,"Not.Verified","n","moving","NY",1.95,3,"Dec.1993",2,6,0,6298,12,"f",0,0,12260.2222458161,3487.68,10000,2260.22,0,347.39,0,1,"INDIVIDUAL",0,0,NA,0,"N"
19597,1000,1000,1000,"X36.months","X11.48.",32.97,"B","B2","X2.years","MORTGAGE",89900,"Not.Verified","n","home_improvement","CA",20.5,0,"May.1997",2,23,0,119702,52,"f",0,0,1141.3794782867,1141.38,1000,141.38,0,549.57,0,1,"INDIVIDUAL",0,0,0,0,"N"
19609,19400,19400,5291.68,"X36.months","X10.39.",629.55,"B","B4","X4.years","RENT",35000,"Not.Verified","n","debt_consolidation","NY",12.72,0,"Oct.1995",0,17,0,35403,24,"f",0,0,22583.3213328835,6062.48,19400,3183.33,0,3703.42,0,1,"INDIVIDUAL",0,0,NA,0,"N"
19610,14100,14100,13975.8728857136,"X36.months","X11.48.",464.86,"B","B2","X7.years","MORTGAGE",39480,"Verified","n","other","WA",14.65,0,"Jan.1995",2,9,0,87649,17,"f",0,0,16734.753634692,16584.91,14100,2634.76,0,493.13,0,1,"INDIVIDUAL",0,0,0,0,"N"
19625,3000,2400,0,"X36.months","X17.91.",86.66,"G","G2","X3.years","RENT",66650,"Not.Verified","n","debt_consolidation","NJ",2.45,0,"Sep.2006",3,6,0,1601,8,"f",0,0,2918.8924643266,0,2400,518.89,0,1445.82,0,1,"INDIVIDUAL",0,0,0,0,"N"
19643,10000,10000,10000,"X60.months","X17.19.",249.55,"E","E3","X10..years","MORTGAGE",80000,"Not.Verified","n","home_improvement","DE",21.09,0,"Jul.1989",6,10,0,7381,47,"f",0,0,14970.8699999978,14970.87,10000,4970.87,0,505.21,0,1,"INDIVIDUAL",0,0,0,0,"N"
19668,20000,20000,13925,"X36.months","X12.53.",669.33,"B","B5","X8.years","OWN",48500,"Verified","n","debt_consolidation","KS",21.06,0,"Dec.1997",4,6,0,36089,11,"f",0,0,20413.37,14212.99,20000,413.37,0,19746.29,0,1,"INDIVIDUAL",0,0,0,0,"N"
19676,2400,2400,1850,"X36.months","X10.46.",77.97,"B","B5","X2.years","MORTGAGE",27000,"Not.Verified","n","major_purchase","VA",19.29,0,"Sep.2006",2,3,0,1364,4,"f",0,0,2806.5247154948,2163.36,2400,406.52,0,79.27,0,1,"INDIVIDUAL",0,0,NA,0,"N"
19688,8000,8000,8000,"X60.months","X13.72.",184.99,"C","C5","X10..years","MORTGAGE",33600,"Not.Verified","n","debt_consolidation","WI",3.64,1,"Aug.1986",4,6,0,454,31,"f",0,0,9024.2763393308,9024.28,8000,1024.28,0,7001.22,0,1,"INDIVIDUAL",0,0,0,0,"N"
19695,5000,5000,5000,"X36.months","X15.20.",173.82,"D","D4","X5.years","RENT",42000,"Not.Verified","n","debt_consolidation","CT",15.71,0,"Oct.2005",5,4,0,1191,5,"f",0,0,6258.0426414201,6258.04,5000,1258.04,0,194.4,0,1,"INDIVIDUAL",0,0,0,0,"N"
19706,15000,15000,974.9942067267,"X36.months","X14.57.",516.83,"E","E3","X10..years","MORTGAGE",49898,"Not.Verified","n","debt_consolidation","TN",25.4,0,"Aug.1990",0,14,0,11937,27,"f",0,0,11581.72,751.91,7987.73,3093.86,0,578.79,0,1,"INDIVIDUAL",0,0,NA,0,"N"
19725,23500,23500,23500,"X36.months","X18.67.",857.53,"F","F2","X7.years","MORTGAGE",72000,"Verified","n","debt_consolidation","KY",22.63,0,"Jan.1998",6,13,0,27803,30,"f",0,0,29745.6402313906,29745.64,23500,6245.64,0,10895.7,0,1,"INDIVIDUAL",0,0,0,0,"N"
